#{"t_start": 1761214508.529381, "env_id": "None"}
r,l,t
1493.5133,1500,26.146463
1491.2388,1500,26.88783
1493.8801,1500,27.647066
1493.6484,1500,28.443901
1488.062,1500,29.342502
1493.1813,1500,30.526683
1493.6741,1500,31.466332
1491.1952,1500,32.405324
1490.4384,1500,33.237185
1490.518,1500,34.021893
1494.8861,1500,61.358917
1485.0912,1500,62.157404
1497.7916,1500,62.844207
1495.9305,1500,63.544178
1495.9954,1500,64.260257
1494.7959,1500,65.179883
1495.7959,1500,66.124232
1496.7842,1500,66.991845
1488.0703,1500,67.755721
1496.9067,1500,68.521936
1488.4698,1500,90.388901
1494.3679,1500,91.100154
1493.9451,1500,91.784862
1494.2362,1500,92.474513
1489.3613,1500,93.157104
1488.2295,1500,93.822593
1489.6832,1500,94.694703
1487.5151,1500,95.500561
1489.602,1500,96.440164
1494.0868,1500,97.364829
1498.9614,1500,119.630848
1496.6353,1500,120.372236
1496.9236,1500,121.055088
1490.4315,1500,121.72278
1498.6841,1500,122.374206
1497.3162,1500,123.080767
1497.4786,1500,123.934603
1488.0986,1500,124.871207
1497.3517,1500,125.709554
1498.0878,1500,126.50706
1476.2424,1500,148.328501
1469.522,1500,149.008261
1475.3087,1500,149.710245
1478.8519,1500,150.44802
1476.6503,1500,151.316303
1475.6246,1500,152.183177
1476.6593,1500,153.121257
1474.0901,1500,153.950087
1477.5265,1500,154.575126
1468.5612,1500,155.19329
1338.5762,1500,178.025733
1346.4161,1500,178.610465
1384.703,1500,179.235134
1377.7731,1500,179.834398
1350.3483,1500,180.44535
1375.0887,1500,181.018426
1337.9109,1500,181.905139
1340.7126,1500,182.66717
1352.9286,1500,183.506078
1347.2073,1500,184.304437
