#{"t_start": 1761222238.2336898, "env_id": "None"}
r,l,t
1490.6188,1500,52.488316
1493.6329,1500,53.792712
1490.2949,1500,54.974751
1493.3411,1500,56.023758
1493.707,1500,57.035694
1495.0465,1500,57.950108
1490.4663,1500,58.930101
1493.2609,1500,60.033724
1493.3531,1500,61.666466
1497.1837,1500,63.05244
1489.7814,1500,92.93398
1491.0337,1500,93.711298
1496.9155,1500,94.359237
1496.8275,1500,95.141253
1496.903,1500,95.958517
1496.8047,1500,96.745592
1498.0367,1500,97.480344
1494.8857,1500,98.193619
1496.7358,1500,98.902413
1496.9371,1500,99.644897
1490.3129,1500,125.691855
1489.5404,1500,126.46693
1496.9275,1500,127.268447
1494.3772,1500,127.995743
1491.0212,1500,128.724682
1488.7842,1500,129.480906
1493.9364,1500,130.272388
1489.4867,1500,130.986734
1492.8849,1500,131.824196
1493.9926,1500,132.582768
1491.6691,1500,161.247198
1497.8295,1500,162.045329
1488.2704,1500,162.875409
1491.1781,1500,163.652065
1498.1736,1500,164.518625
1491.2275,1500,165.259593
1497.6891,1500,166.038619
1490.1785,1500,166.824074
1494.1093,1500,167.582366
1497.5781,1500,168.345917
1472.5422,1500,194.154207
1472.734,1500,194.875937
1473.4271,1500,195.58865
1485.4272,1500,196.322421
1479.2258,1500,197.031136
1481.0907,1500,197.736261
1465.6862,1500,198.469308
1471.1144,1500,199.178668
1476.6765,1500,199.907509
1467.5684,1500,200.663866
1374.9443,1500,227.33327
1383.5281,1500,228.001659
1380.1283,1500,228.699351
1350.0889,1500,229.409674
1381.2428,1500,230.103842
1397.2677,1500,230.787307
1365.3904,1500,231.474161
1336.7189,1500,232.143291
1325.888,1500,232.825414
1380.6968,1500,233.517919
