#{"t_start": 1761414296.9418874, "env_id": "None"}
r,l,t
1499.9741,1500,63.315652
1499.9741,1500,64.423985
1499.9741,1500,65.892301
1499.9741,1500,68.00951
1499.9741,1500,69.227664
1499.9741,1500,70.276113
1499.9741,1500,71.414957
1499.9741,1500,73.257525
1499.9741,1500,75.177643
1499.9741,1500,77.270044
1499.8942,1500,135.911936
1499.8942,1500,137.689047
1499.8942,1500,138.854112
1499.8942,1500,139.892945
1499.8942,1500,140.952948
1499.8942,1500,142.336469
1499.8942,1500,144.176909
1499.8942,1500,145.675691
1499.8942,1500,146.72588
1499.8942,1500,147.812779
1499.9955,1500,207.327791
1499.9955,1500,209.073406
1499.9955,1500,210.291569
1499.9955,1500,211.345818
1499.9955,1500,212.387024
1499.9955,1500,214.174857
1499.9955,1500,215.842119
1499.9955,1500,216.896213
1499.9955,1500,217.91621
1499.9955,1500,218.908746
1497.2266,1500,319.314775
1497.2266,1500,322.907052
1497.2266,1500,325.893748
1497.2266,1500,329.301705
1497.2266,1500,332.274547
1497.2266,1500,335.229217
1497.2266,1500,338.083944
1497.2266,1500,340.93847
1497.2266,1500,343.860669
1497.2266,1500,346.781897
1499.9491,1500,442.140048
1499.9491,1500,444.745993
1499.9491,1500,447.322887
1499.9491,1500,449.639164
1499.9491,1500,452.322193
1499.9491,1500,455.140083
1499.9491,1500,457.958997
1499.9491,1500,460.869894
1499.9491,1500,463.764497
1499.9491,1500,466.639546
1499.965,1500,565.915618
1499.965,1500,568.556327
1499.965,1500,571.313284
1499.965,1500,573.903207
1499.965,1500,576.272234
1499.965,1500,578.953501
1499.965,1500,581.710131
1499.965,1500,584.55969
1499.965,1500,587.069438
1499.965,1500,589.95628
1499.8839,1500,688.488034
1499.8839,1500,690.835801
1499.8839,1500,693.34388
1499.8839,1500,696.186239
1499.8839,1500,698.85472
1499.8839,1500,701.035714
1499.8839,1500,703.835016
1499.8839,1500,706.420566
1499.8839,1500,708.860069
1499.8839,1500,711.322424
