#{"t_start": 1761314279.4197092, "env_id": "None"}
r,l,t
299.22333,1500,25.73334
298.65515,1500,26.414467
294.0204,1500,27.153527
294.16492,1500,28.062181
298.996,1500,29.000303
298.48126,1500,30.260722
298.0542,1500,31.659749
296.2887,1500,32.760383
299.10635,1500,33.628269
298.52414,1500,34.323734
298.2996,1500,57.511973
297.9395,1500,58.208611
298.17404,1500,58.953867
298.0574,1500,59.701146
298.1956,1500,60.404921
299.29407,1500,61.453379
298.96667,1500,62.388318
297.3641,1500,63.260695
297.40012,1500,64.140069
298.68674,1500,64.990745
298.5885,1500,89.001178
298.49252,1500,89.804053
297.4054,1500,90.531789
297.1947,1500,91.249106
297.6988,1500,92.078399
298.5021,1500,93.330032
298.24875,1500,94.27361
298.56613,1500,95.134594
295.94183,1500,95.883696
298.25308,1500,96.581564
297.69162,1500,120.620187
298.81592,1500,121.419112
297.3843,1500,122.186209
299.1437,1500,122.887796
298.4892,1500,123.684636
298.49527,1500,124.546802
297.5366,1500,125.657351
297.01477,1500,126.72199
298.47864,1500,127.54671
299.12546,1500,128.310937
298.89084,1500,151.671547
299.1902,1500,152.376086
298.47113,1500,153.148026
292.46964,1500,153.863716
298.21237,1500,154.799708
298.31537,1500,155.771602
297.76413,1500,156.771915
299.01413,1500,157.625675
295.78214,1500,158.359338
296.44473,1500,159.114989
102.76153,675,183.775158
157.72072,939,184.228898
294.22174,1500,184.954707
288.57013,1500,185.703752
293.25754,1500,186.511524
292.27667,1500,187.354433
119.286766,772,187.851918
294.48523,1500,188.835777
99.4939,667,189.260765
288.06042,1500,190.256682
299.36963,1500,217.210939
249.34967,1500,218.022344
294.6304,1500,218.78853
295.20834,1500,219.587806
298.24307,1500,220.649331
297.3053,1500,221.993956
299.44516,1500,223.013584
295.2954,1500,223.845579
299.00812,1500,224.749493
298.80655,1500,225.568158
288.1241,1500,253.998075
288.4089,1500,254.842011
289.4132,1500,255.714023
112.11246,954,256.151574
145.38336,1101,256.634963
80.884995,836,257.021894
86.32989,857,257.436298
90.27858,861,258.077511
120.179054,936,258.630139
119.09879,947,259.182168
248.09035,1500,286.230271
297.6306,1500,287.1027
292.43402,1500,288.006354
298.69913,1500,288.880839
71.73221,656,289.164348
290.9156,1500,290.014684
137.361,958,290.523346
298.38416,1500,291.365349
76.25996,674,291.699904
298.72458,1500,292.516645
288.2388,1500,318.929597
299.01758,1500,319.703232
298.96307,1500,320.577199
299.40207,1500,321.450801
297.2352,1500,322.298112
298.8397,1500,323.165664
296.63113,1500,323.970577
298.97208,1500,324.747498
298.91916,1500,325.672544
299.46817,1500,326.490904
