#{"t_start": 1761278570.7807155, "env_id": "None"}
r,l,t
140.01091,204,74.804319
184.26753,222,74.924421
149.40125,220,75.06573
165.10086,222,75.197344
175.5814,222,75.371092
141.83247,205,75.501245
205.28883,255,75.669118
179.29765,236,75.803589
147.91917,219,75.966971
153.96857,224,76.13819
159.5551,214,152.425335
146.85095,219,152.56701
178.25418,242,152.716132
124.37742,189,152.840084
211.37732,262,153.001682
139.72668,198,153.161904
171.4573,218,153.335489
179.18172,219,153.486228
286.4953,319,153.672614
174.61787,240,153.836609
155.85663,227,230.827134
175.95708,229,230.977943
198.1095,261,231.158838
162.44138,208,231.318188
155.56172,226,231.498456
156.97054,209,231.658878
148.5138,220,231.809133
176.24196,224,231.957258
250.60977,280,232.139403
185.63293,230,232.27216
216.96039,273,314.98315
147.48721,204,315.120677
150.9671,221,315.263636
141.30028,202,315.416161
181.90303,230,315.575265
227.13605,271,315.742267
158.52701,228,315.89791
163.09425,218,316.034773
173.3214,221,316.178054
231.20952,264,316.351611
176.08873,216,392.452444
209.99199,240,392.610687
140.48247,197,392.743579
150.01187,205,392.891591
121.68421,185,393.026382
155.73442,215,393.165156
165.17526,213,393.305712
197.30882,239,393.458144
195.70297,256,393.620294
166.05522,210,393.761491
187.6186,235,471.947609
193.72685,229,472.093785
178.2767,217,472.282235
178.97934,228,472.441874
152.58939,205,472.582416
164.17836,207,472.763227
271.2443,287,472.947416
168.91096,210,473.095864
236.28194,260,473.271154
200.53593,249,473.423513
146.07803,208,555.438926
150.54326,202,555.600099
147.76053,203,555.741129
193.94673,248,555.930233
166.99358,209,556.085376
167.619,225,556.241693
183.44041,233,556.425184
231.97034,257,556.617798
183.15236,239,556.79469
151.18663,204,556.963428
